epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.2424,3.65154,13.2609,1.39521,0.0001,0.00549,5e-05,0,3.4895,6.5137,1.46515,0.00044,0.00044,0.00044
2,16.2244,3.57011,9.27387,1.3054,0.0002,0.01099,0.0001,4e-05,3.25461,6.01389,1.36719,0.0008703,0.0008703,0.0008703
3,18.1489,3.41222,7.9412,1.34969,0.00029,0.01648,0.00015,3e-05,3.5785,6.36536,1.58236,0.00127024,0.00127024,0.00127024
4,19.9056,3.52403,7.58006,1.27905,0.00304,0.17033,0.00274,0.00077,3.67749,6.28198,1.49138,0.00163982,0.00163982,0.00163982
5,21.8246,3.61683,7.14912,1.2592,0.0712,0.02781,0.00957,0.00295,3.90967,5.74768,1.59547,0.001736,0.001736,0.001736
6,23.7503,3.66081,5.97189,1.28786,0.17285,0.1044,0.03294,0.00796,3.81773,4.98858,1.50589,0.00167,0.00167,0.00167
7,25.6349,3.54296,7.2744,1.29317,0.26553,0.04945,0.05191,0.01572,3.59881,4.12543,1.42339,0.001604,0.001604,0.001604
8,27.5508,3.53182,6.46884,1.33201,0.21045,0.1044,0.04962,0.01578,3.90985,3.56448,1.49943,0.001538,0.001538,0.001538
9,29.4341,3.51975,5.22632,1.2708,0.10723,0.08242,0.01752,0.00436,3.83735,5.39706,1.71637,0.001472,0.001472,0.001472
10,31.1882,3.64586,5.26422,1.26778,0.20536,0.12637,0.06445,0.01407,3.78913,2.95217,1.43609,0.001406,0.001406,0.001406
11,32.9712,3.50141,5.3366,1.2198,0.38165,0.0989,0.0646,0.02227,3.59528,3.09463,1.41741,0.00134,0.00134,0.00134
12,34.8676,3.62079,5.67978,1.31819,0.27543,0.11538,0.05557,0.01725,3.84767,3.10576,1.65991,0.001274,0.001274,0.001274
13,36.6265,3.53423,4.79309,1.27488,0.24105,0.03669,0.02445,0.0084,3.67963,3.53081,1.39258,0.001208,0.001208,0.001208
14,38.4047,3.34062,4.63592,1.20424,0.32732,0.0989,0.07613,0.02218,3.71622,3.02427,1.3888,0.001142,0.001142,0.001142
15,40.1658,3.45277,4.59485,1.20286,0.254,0.11538,0.06173,0.01851,3.7756,3.0789,1.41034,0.001076,0.001076,0.001076
16,41.8906,3.35494,4.29777,1.24026,0.40189,0.15385,0.11116,0.02894,3.78312,3.0033,1.49362,0.00101,0.00101,0.00101
17,43.7815,3.21142,4.01631,1.1812,0.41132,0.13187,0.09147,0.02822,3.72431,2.98166,1.66556,0.000944,0.000944,0.000944
18,45.5142,3.26918,3.83599,1.17554,0.32829,0.13696,0.10235,0.02453,3.70196,3.10903,1.46523,0.000878,0.000878,0.000878
19,47.2449,3.4976,4.31279,1.18804,0.43169,0.14835,0.108,0.03261,3.53265,3.12779,1.34609,0.000812,0.000812,0.000812
20,49.1582,3.37285,3.81087,1.17076,0.36449,0.14286,0.09647,0.02945,3.56636,3.10326,1.35848,0.000746,0.000746,0.000746
21,51.6127,3.25744,3.95978,1.21792,0.31705,0.14835,0.10366,0.02854,3.62321,2.87446,1.36174,0.00068,0.00068,0.00068
22,53.353,3.17676,3.74945,1.20075,0.3335,0.15673,0.10769,0.03207,3.60183,2.85003,1.49981,0.000614,0.000614,0.000614
23,55.1129,3.19205,3.97374,1.20102,0.32876,0.14286,0.10046,0.0342,3.49462,2.83351,1.34629,0.000548,0.000548,0.000548
24,57.0299,3.25123,3.79542,1.23778,0.36531,0.14835,0.10821,0.03735,3.58206,2.87659,1.42102,0.000482,0.000482,0.000482
25,58.9362,3.23825,3.64309,1.18388,0.39723,0.17582,0.13131,0.04344,3.5872,2.82438,1.39696,0.000416,0.000416,0.000416
26,60.8164,3.21959,3.7023,1.20508,0.4028,0.15934,0.12322,0.03947,3.5517,2.81395,1.42648,0.00035,0.00035,0.00035
27,62.5486,3.24271,3.77997,1.22656,0.35387,0.14835,0.1137,0.03941,3.58811,2.82159,1.46919,0.000284,0.000284,0.000284
28,64.3131,3.18526,3.52509,1.16945,0.36595,0.15934,0.11855,0.04086,3.58773,2.81728,1.48924,0.000218,0.000218,0.000218
29,66.0536,3.15727,3.6576,1.1615,0.34573,0.14835,0.11631,0.04215,3.6025,2.81826,1.52324,0.000152,0.000152,0.000152
30,67.7804,3.20212,3.59696,1.19535,0.35501,0.14835,0.12107,0.04228,3.60173,2.8185,1.55273,8.6e-05,8.6e-05,8.6e-05
